Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 8.350000e+02	-1.2058e-41	-1.3560e-42	-2.0047e-43	 4.7546e-43	-3.1257e-42	-1.3045e-41	 1.5838e-41	 1.2750e-41	-1.4826e-33	-1.3384e-16	 3.7099e-06
 8.360000e+02	-8.6587e-42	-1.1185e-42	-1.2998e-43	 6.2478e-43	-2.5975e-42	-1.0565e-41	 1.5089e-41	 1.6979e-43	-1.1487e-33	-1.0643e-16	 2.9679e-06
 8.370000e+02	-5.7292e-42	-8.7005e-43	-6.1676e-44	 7.4754e-43	-2.0227e-42	-7.9657e-42	 1.3613e-41	-1.1237e-41	-8.3426e-34	-7.9257e-17	 2.2256e-06
 8.380000e+02	-3.3512e-42	-6.1542e-43	 3.0329e-45	 8.1191e-43	-1.4131e-42	-5.3390e-42	 1.1734e-41	-2.1520e-41	-5.3406e-34	-5.2250e-17	 1.4830e-06
 8.390000e+02	-1.5036e-42	-3.5639e-43	 6.4351e-44	 8.1970e-43	-7.7858e-43	-2.7620e-42	 9.8688e-42	-3.0888e-41	-2.4295e-34	-2.5354e-17	 7.4028e-07
 8.400000e+02	-5.0438e-44	-3.9341e-44	 5.2835e-44	 3.4203e-43	-5.4183e-44	-1.2586e-43	 3.5875e-42	-1.6898e-41	 1.8769e-35	 6.3432e-19	-1.0774e-09
 8.500000e+02	 7.4010e-43	 2.5930e-43	-2.8774e-44	-4.7764e-43	 5.6648e-43	 1.9040e-42	-5.5093e-42	 1.7193e-41	 1.8726e-34	 1.9026e-17	-5.4938e-07
 8.600000e+02	 7.4337e-42	 1.8584e-42	-1.1955e-42	-7.9518e-42	 9.8653e-43	 1.1190e-41	-1.0683e-40	 3.8604e-40	 7.4061e-35	 1.6368e-17	-7.8528e-07
 8.700000e+02	 3.0397e-41	 1.0725e-42	-6.4813e-43	-1.5902e-41	-9.8615e-43	 4.1382e-42	-1.5273e-40	 4.8934e-40	 2.1726e-35	 1.0590e-17	-8.2145e-07
 8.800000e+02	-6.1660e-42	 1.6567e-42	-5.9758e-43	-1.9933e-41	 1.0043e-42	 5.1619e-42	-1.4270e-40	 4.0119e-40	 6.3853e-36	 7.0820e-18	-8.4892e-07
 8.900000e+02	-5.5630e-42	 1.1181e-42	-5.1856e-43	-7.6542e-42	 2.4686e-42	 7.5392e-42	-8.9283e-42	-2.3334e-40	 1.9163e-36	 5.0918e-18	-8.6740e-07
 9.000000e+02	 4.2036e-41	-4.3951e-43	 1.0328e-42	 8.2745e-42	 4.7353e-42	-1.2625e-41	-2.2421e-40	-6.8424e-40	 7.0911e-37	 4.1931e-18	-8.7669e-07
